SalesID,SalesPrice
6310602,14750.19267856434
6310608,17808.501829665434
6310616,18902.268174515124
6310619,18683.01279995547
6310620,21810.633615538027
6310622,18755.582244399913
6310628,18735.596223476394
6310629,17503.28768424516
6310632,20330.70338779578
6310633,20638.071118131535
6310634,17065.660425455604
6310635,19559.12096724398
6310636,21672.909434508987
6310642,17449.559572909035
6310644,19278.433720698074
6310647,15595.40408766715
6310648,16974.516423194535
6310651,16623.026839404796
6310652,14528.115870724136
6310656,17046.15558940114
6310662,15197.49661405631
6310671,16133.9743783532
6310682,17366.00833823899
6310689,17424.872371882055
6310690,16202.391045019865
6310691,16637.2695230842
6310692,16113.567455415026
6310696,18946.94352804381
6310697,15994.514423785708
6310706,21915.585286880527
6310709,19687.78747232622
6310712,18740.10181569484
6310715,20453.514164858832
6310720,17318.83660079708
6310730,17503.46582290903
6310735,18535.232951167985
6310737,18478.352787455922
6310756,19907.292038759926
6310758,19299.64283379822
6310785,14940.905265051211
6310787,15453.40150154498
6310788,15472.048569282028
6310789,15510.963364754873
6310791,16065.014336336608
6310794,16807.248949305747
6310797,17507.18761958501
6310805,15134.128764048559
6310806,17768.45192608965
6310810,15215.262108408879
6310811,17085.407143085657
6310813,17260.613359018844
6310814,16768.81057732234
6310815,17595.774719217832
6310817,17562.197590206495
6310821,14981.41085061417
6310823,14660.591993785154
6310825,18746.683654339085
6310827,16986.60488741565
6310831,18204.484053286542
6310834,18605.28684168429
6310835,18706.37775388419
6310840,19591.073991126475
6310841,22943.68779222065
6310845,20831.48029227717
6310849,19636.039964416173
6310880,14775.000142003875
6310891,14783.738075134363
6310892,18100.996482743052
6310893,18955.97758409354
6310895,18025.802318354807
6310897,19195.175204455634
6310898,18728.461087217525
6310901,17135.225636458275
6310902,12884.396747704264
6310904,18235.55446128734
6310907,19913.219922642722
6310908,19773.668390841187
6310911,22073.908286201244
6310927,18595.10325026603
6310928,18577.434532271996
6310933,19129.860790251416
6310936,18742.787718333868
6310940,20372.60645604396
6310946,18528.78768216433
6310948,18706.83219667759
6310949,20090.287940817354
6310953,20127.887438949943
6310959,19721.741333485916
6310962,17667.047039824858
6310964,17884.3765332481
6310965,16853.637649786786
6310969,18222.56675120975
6310970,17958.524260520826
6310976,19333.66884765884
6310979,18981.79573670117
6310980,18627.982782842162
6310981,17005.848381768523
6310983,19379.167908571697
6310986,22339.036801549188
6310988,22502.534157073147
6310991,21298.740039426084
6311001,22040.471151512953
6311005,20823.372036664317
6311019,17621.920811223798
6311028,20281.76640720391
6311047,19011.505275211548
6311050,20308.714520427122
6311055,20084.688016844266
6311056,20070.83312173937
6311057,32656.678527541306
6311065,23811.68001829168
6311073,19782.60435118717
6311078,20090.403931852466
6311079,18614.63059483087
6311083,20080.247145892467
6311088,17473.260265469824
6311100,20082.91217891586
6311102,21036.443942465532
6311106,20559.857469039034
6311115,20653.268413969075
6311122,19787.610039170573
6311123,19920.998837871874
6311143,22870.912106147203
6311191,32807.79903714865
6311195,19767.790082445077
6311198,22898.630865475818
6311201,17998.424377630457
6311230,20570.48507093705
6311231,20140.35398212562
6311232,20179.77004278065
6311244,20823.372036664317
6311253,20474.244785966726
6311260,17629.7648691554
6311267,22883.1578910533
6311270,22959.679355699765
6311273,23082.970255527718
6311275,19006.577573403767
6311278,17854.376836722007
6311279,18834.94592041609
6311281,17543.62811346258
6311284,18108.634778535095
6311288,18166.795603133614
6311289,18105.642596418103
6311292,17733.71125230642
6311293,18105.642596418103
6311295,18041.728224917144
6311304,19218.0220431957
6311307,20107.39740479772
6311308,20184.328033530015
6311310,20590.66891728394
6311314,20395.66891728394
6311317,20581.71453272698
6311318,20561.613887746244
6311325,20570.48507093705
6311326,19729.892984789625
6311329,19859.767984789625
6311331,19859.767984789625
6311332,19859.767984789625
6311333,19859.767984789625
6311334,19739.10240037404
6311335,19739.10240037404
6311337,19739.10240037404
6311338,20570.48507093705
6311339,21003.97440337104
6311343,20022.435733707374
6311345,19640.597287945973
6311349,19761.262872361556
6311355,20520.47166043451
6311364,19758.68138820674
6311375,19899.23437566046
6311376,19921.31394539628
6311402,22450.011679239236
6311403,22066.972781658056
6311408,21757.033152047472
6311413,22480.83287527531
6311416,23435.946970358134
6311423,24294.496199293975
6311436,24397.8839900378
6311444,23896.362408833003
6311449,17989.89931328239
6311451,25072.894669588728
6311453,24232.576048259078
6311458,24251.594064556506
6311464,22679.3439531483
6311465,23192.573122370894
6311470,23271.068539836124
6311474,22615.884010313363
6311476,22918.457311302875
6311477,23721.36530638657
6311486,22603.202225723682
6311488,23648.92220210523
6311489,22634.953042717145
6311490,22720.831146510496
6311492,23862.314773586037
6311493,24964.679674900268
6311496,22137.26381106816
6311498,19750.81311164503
6311505,19933.81184901877
6311506,19718.50147107972
6311511,22150.488211667558
6311524,21654.43580574015
6311525,21775.101390155738
6311527,22135.931196099707
6311528,22247.69702871807
6311529,22713.66552046987
6311532,19545.72753873663
6311538,19809.742359480537
6311540,21807.956868011217
6311541,23545.94751237502
6311542,21807.956868011217
6311550,22727.571310478794
6311552,22376.73036425182
6311553,22706.781660462002
6311555,22586.11607604642
6311559,23633.75378333612
6311560,22381.63363299572
6311564,37139.635221503646
6311581,22235.878618457566
6311588,21591.80203070064
6311589,21712.467615116224
6311621,21896.41803969165
6311623,20012.15195378237
6311627,18228.33203583697
6311636,20434.38574043131
6311637,20274.702737235246
6311638,20274.702737235246
6311639,20047.843546718163
6311640,20154.037152819663
6311646,20386.8683793202
6311653,20168.509131133746
6311654,20168.509131133746
6311655,20168.509131133746
6311656,20274.702737235246
6311657,20274.702737235246
6311661,20384.76109322394
6311672,20047.843546718163
6311681,22623.01678970717
6311684,21859.617106390397
6311685,23412.114196514325
6311687,18135.125315221627
6311695,23435.676641089445
6311706,25834.128831180544
6311708,23438.09414943894
6311709,23706.325902367385
6311713,24150.821737419355
6311732,23350.687007077944
6311775,23800.96515465921
6311790,22974.677345654483
6311798,24069.638833657307
6311799,24183.357457761966
6311800,25213.16293108766
6311804,27263.617847902868
6311805,27283.757445845775
6311806,28730.1995749993
6311807,29482.21038836362
6311808,26284.451901512657
6311809,24491.065847293405
6311811,20696.19110737474
6311814,22341.81335127291
6311820,22202.276013610575
6311832,21780.817894845954
6311833,24103.969274438266
6311834,23270.360807741567
6311835,24218.182225454286
6311839,23387.44256407937
6311841,26098.44539227468
6311858,21971.830539966573
6311904,21871.34139911946
6311905,21839.796756756317
6311908,23270.360807741567
6311910,23514.458259469287
6311919,22106.77894919623
6311920,21859.663695373256
6311922,19883.567705600217
6311923,21906.50130221086
6311924,20267.487036269544
6311926,22931.309202643763
6311928,20550.61374057659
6311929,21901.483479261537
6311930,21780.817894845954
6311938,20440.94830333066
6311939,20440.94830333066
6311944,21992.006983535044
6311945,21871.34139911946
6311946,24205.55682781626
6311947,21461.64596848585
6311949,21371.370092809237
6311951,24742.647773187597
6311955,24577.611585342333
6311956,24954.46966840582
6311960,24515.67297656548
6311961,18737.391513892242
6311962,24515.67297656548
6311963,24615.224178287735
6311969,24520.46457280698
6311970,24515.67297656548
6311973,24792.102754937696
6311974,24586.15084731678
6311976,24515.67297656548
6311977,24434.87455763424
6311981,27339.187873508035
6311982,18560.407832261695
6311990,25102.7890623556
6311992,25069.4108403697
6311994,26787.875593099172
6311995,26787.875593099172
6311998,26428.57754003855
6312008,24548.27319149037
6312015,23535.05436608455
6312021,24209.742862518884
6312022,24204.853081247526
6312023,24209.742862518884
6312026,24209.742862518884
6312027,23785.21001538881
6312029,24676.75274959389
6312032,25985.34009479438
6312033,25980.663721331242
6312044,22897.662355521585
6312050,24863.431257779455
6312052,23217.276612255133
6312056,21435.870842457338
6312063,23644.211959115015
6312067,24152.18869051878
6312068,26233.947098448938
6312076,27781.016265783448
6312083,18373.42322345375
6312090,18297.20864855496
6312091,18373.42322345375
6312093,25789.763146211913
6312094,26724.929455596975
6312095,26941.904165935655
6312104,22860.092663592855
6312113,23468.66420089843
6312117,23598.021929974908
6312120,23126.964927949157
6312133,24323.748666065614
6312135,24217.551587054586
6312139,23080.081562024578
6312155,23802.18943671353
6312159,23006.299343533574
6312164,24337.141523208473
6312165,24337.141523208473
6312166,24323.748666065614
6312175,23135.1535953082
6312177,24007.052042041207
6312179,24629.04603101502
6312180,26644.638365821273
6312191,25828.503831180544
6312194,25239.811537662543
6312195,22929.67421357882
6312198,25828.503831180544
6312200,24872.39506861957
6312203,26216.032402066463
6312205,24992.467186107664
6312206,24992.467186107664
6312215,24992.467186107664
6312216,25828.503831180544
6312222,24992.467186107664
6312223,25844.54549784721
6312225,25004.876242470233
6312229,24900.252324721314
6312231,24749.711615430606
6312232,25828.503831180544
6312233,25844.54549784721
6312234,26026.713886035817
6312250,23191.66072100844
6312251,23697.138519568667
6312253,23236.664339466002
6312255,23570.85529535394
6312258,24659.08369900224
6312264,25010.488835618286
6312277,23625.128799627444
6312282,26002.139953432474
6312289,24873.08391871502
6312294,26085.460421771328
6312295,25668.962757422316
6312308,21611.115069291736
6312310,21916.80641376597
6312311,22234.0859397955
6312315,22738.491565946097
6312320,22255.183316683328
6312328,24986.84383839555
6312332,25390.097874041814
6312335,24986.84383839555
6312337,23677.00541615248
6312358,21836.42685848723
6312359,21329.19741778904
6312365,21979.690657188527
6312368,21966.967442902816
6312377,22388.965645250864
6312385,24719.55786703874
6312416,24261.85145477444
6312420,24921.26385973275
6312421,20270.940832975273
6312464,16915.378319914576
6312470,19881.967627889862
6312477,19021.48980691698
6312482,20463.76304820434
6312491,18412.650763892543
6312498,19131.663825617972
6312511,23616.300697657607
6312516,20342.474039118777
6312517,20384.60087062061
6312522,22535.59859295976
6312714,24174.714464362554
6312721,31292.831322680595
6312722,31292.831322680595
6312763,24349.523689763333
6312769,21310.42511070801
6312779,21657.353952699348
6312780,23959.668449605953
6312787,24439.44641984188
6312789,26289.055059568163
6312790,24205.55682781626
6312791,24213.20468665322
6312800,26271.843626553185
6312801,26992.50628948879
6312843,24353.943618548205
6312863,25704.744459380487
6312864,22999.354309776907
6312871,26882.20364556679
6312873,28109.005173512727
6312954,24103.800697657607
6312998,22771.636250148593
6313001,23148.394523970182
6313008,17174.323335642686
6313009,19081.85697441856
6313020,19420.375666930304
6313021,18134.46373216352
6313031,13756.554083150253
6313033,13018.981901933426
6313042,18042.38377945082
6313045,16156.784146688366
6313066,30769.12885130996
6313068,28222.5089313398
6313079,30800.590028558538
6313085,23767.83663388984
6313238,24955.84042234318
6314781,17460.683032905996
6314786,23555.404623858507
6314791,24158.161722554625
6314796,28843.065025252523
6314797,24150.793197724437
6314798,23120.13089947978
6314803,24359.896459571977
6314804,22838.174111604756
6314809,24240.130753588084
6314817,23120.13089947978
6314820,22825.53101407107
6314821,28593.85369144744
6314823,24997.354891136772
6314829,27051.060340749293
6314837,23093.005683364623
6314846,27255.61909423243
6314854,20907.061585264866
6314861,27885.776306811527
6314876,18460.330152788032
6314877,29989.516408836258
6314878,30030.86256268241
6314879,31984.67546852657
6314880,21312.873517209915
6314886,19861.420338643842
6314889,22987.801229105982
6314893,33137.85329753451
6314907,35258.902932185636
6314930,16703.503254766074
6314936,17660.714262286536
6314937,16672.696170950767
6314941,33350.60164531316
6314943,30011.20025395141
6314948,20175.87020416374
6314954,18226.677923757892
6314957,17675.685712029415
6314958,18110.751675112602
6314959,18266.645390422684
6314960,18637.784800543028
6314962,18770.575408316316
6314963,18988.956872714276
6314964,18564.467176270584
6314971,18216.478989115658
6314973,18582.519181283114
6314981,17670.256797392925
6314986,17421.155060878024
6314992,20960.048635252773
6314994,17681.952465142145
6315000,20180.700767294715
6315003,19824.40590788211
6315010,21610.204229768566
6315013,16575.09817550259
6315014,55192.296998624945
6315018,20120.27870293621
6315019,20120.27870293621
6315054,34912.4061942959
6315056,34915.084765724474
6315067,17643.844739067266
6315096,19636.14171348302
6315099,17471.90301983878
6315115,33661.741943827765
6315116,54071.170601199636
6315117,33661.741943827765
6315141,48419.580780148215
6315153,16293.89267039398
6315155,16472.760945909315
6315156,17710.604384344373
6315168,19716.179355023203
6315169,17872.413164874128
6315170,17490.45344558188
6315174,16484.269741760647
6315177,16855.264794383147
6315179,64440.969979399255
6315195,28074.88970781634
6315240,18075.36487634098
6315246,20052.78815927365
6315248,21181.203961479696
6315250,20124.30395564403
6315252,16733.93251328565
6315258,16733.93251328565
6315263,18426.839920313607
6315264,24207.360353730808
6315269,20220.881156038664
6315274,20156.126763683948
6315280,16536.47331525007
6315282,20354.912341152572
6315283,19290.50594526088
6315285,20274.702737235246
6315289,37166.892144448255
6315290,37166.892144448255
6315311,18343.012489574412
6315313,20361.597079187155
6315319,18127.39515692641
6315325,63796.09287325376
6315327,62290.13128915072
6315329,45023.132196537685
6315339,46730.44421788008
6315343,46240.31501779654
6315350,22452.006713670322
6315367,22584.020197842667
6315373,24434.097836019762
6315438,24715.005212629705
6315448,22575.72358467985
6315459,22560.07118426594
6315462,21806.46494473589
6315463,24161.386314279116
6315493,34822.08558132184
6315499,24023.68000771803
6315500,34556.11039841651
6315501,24774.352760672424
6315502,24023.68000771803
6315503,24023.68000771803
6315504,24023.68000771803
6315505,24023.68000771803
6315506,24023.68000771803
6315507,23997.816912479935
6315514,36003.266152384764
6315516,37653.48105084415
6315523,46049.82022503211
6315525,39279.61766883788
6315543,35057.675237140305
6315553,35425.48044577756
6315575,36753.4615888927
6315630,64428.16921704885
6315683,29015.552944880408
6315742,56281.58273856563
6316074,36456.54255896323
6316079,33024.82821057511
6316091,41713.18727835418
6316100,33440.48221997609
6316111,42183.03179894366
6316117,36233.723580341226
6316119,51643.05019541861
6316128,49246.51395721152
6316142,46786.81309472477
6316145,52384.245213850474
6316150,54564.29972446137
6316162,44627.206361749704
6316168,27802.082032707207
6316870,15936.033673106862
6316946,29731.166077494057
6317080,32868.83517982705
6317114,22948.765013688582
6317143,29331.830760398872
6317146,68739.85159550418
6317148,67152.19725926247
6317160,21611.570771940464
6317169,53504.3372283354
6317189,17612.886229085245
6317190,19521.983080960486
6317191,19643.545580960486
6317192,19521.983080960486
6317194,15538.9783408993
6317195,16027.9965677114
6317196,16797.104655272975
6317204,17955.463972286896
6317205,18085.85831752499
6317206,18085.85831752499
6317225,24712.123616149933
6317684,33305.0326816394
6317685,33305.0326816394
6317687,36795.976590803686
6317699,60303.139177748875
6317841,27342.041543678835
6317847,26142.337585203535
6317854,28398.42212042773
6317864,33263.103656448475
6317866,31050.00092899232
6317874,36951.242623744074
6317896,32979.89287213475
6317897,33263.103656448475
6317899,32979.89287213475
6317902,30103.411488222086
6317911,33576.49991436582
6317912,37091.445407071864
6317914,31770.30236919943
6317915,31464.60812740321
6317918,32693.58227341973
6317930,23984.04826085829
6317974,27384.805031941843
6317979,28193.3908905277
6318121,13371.783084047016
6318127,27273.944686483977
6318142,24540.910273549984
6318276,33614.451371953204
6318283,30847.455637574934
6318293,44263.87892239953
6318297,20354.15778546714
6318298,28883.268050702005
6318299,28883.268050702005
6318313,49806.43903099825
6318359,60386.83193904303
6318367,61268.43536166208
6318368,63090.78394144486
6318405,69759.71449694314
6318481,73487.97615162839
6318506,32915.3947527893
6318518,69007.57568553738
6318661,52619.657538153275
6318689,23958.811475826144
6318751,19951.8276365877
6318754,16915.10885332311
6318759,17652.51831018569
6318760,19712.112842974882
6318761,19518.555406538766
6318762,19574.612842974882
6318763,19712.112842974882
6318774,19518.044624111913
6318823,73320.19366191627
6318825,73084.23427816275
6318847,61427.03802988901
6318979,19246.543313309718
6318980,21720.824142704565
6318985,21310.841046434212
6318989,54568.191116481554
6318992,23569.9585099498
6319010,34745.28375648044
6319020,34220.83117127969
6319049,79651.97084836802
6319590,25385.122990694792
6319593,28297.692013070046
6319598,31573.482376071643
6319600,32152.568430043466
6319603,28270.08655152037
6319609,30882.606453527253
6319631,19985.77925761266
6319645,42937.09495564186
6319646,43320.59111022258
6319689,65435.49484598006
6319694,38317.85760189335
6319699,61037.18154706062
6319717,65704.8237313727
6319746,62463.57472775333
6319754,50289.01940450854
6319756,50289.01940450854
6319759,66834.63672724334
6319765,63466.75113376692
6319800,82109.7312869029
6319805,78678.92695824345
6319806,76408.35654475704
6319827,71874.90001699368
6319832,67932.92436246676
6319840,64774.028137191104
6319841,56031.95588758384
6319863,78213.64638767554
6319879,20679.854453091204
6319891,23381.203138251913
6319893,24843.92448762622
6319895,23381.203138251913
6319904,47127.02976026399
6319938,50641.660347264624
6319947,22386.181806658682
6319962,63311.557354002216
6319968,42820.52447418488
6319985,46355.00993579584
6319995,50012.72950368345
6320001,58808.32948838656
6320015,55055.513515945975
6320019,60405.80176896546
6320021,59066.81123335728
6320026,65986.16117848655
6320028,69177.4254664217
6320033,59719.12120279961
6320040,31534.501520876576
6320042,37013.02074296318
6320058,47222.81042091443
6320059,54021.40958993707
6320099,61553.42966292608
6320114,39014.70596477238
6320130,45616.275641033586
6320152,58786.509607899396
6320176,50944.14245358078
6320177,66912.27152239102
6320186,56665.47456123597
6320191,61751.683249348695
6320244,31235.945797086468
6320288,28076.447746869573
6320298,29254.12587756241
6320328,35362.26025713153
6320344,43357.26928340915
6320364,39009.233519214074
6320367,45306.98960815437
6320381,55754.45772815936
6320388,59170.08554687056
6320393,67003.22984844318
6320397,59460.80241578595
6320398,60643.02463800817
6320403,65933.60209235208
6320405,63778.16425812749
6320412,69345.62185913502
6320415,76804.1389805585
6320421,68055.60953722062
6320423,68055.60953722062
6320426,36892.751930911574
6320434,22894.242371905053
6320446,19515.839188975802
6320456,24404.286690358575
6320464,23740.949001162237
6320472,27931.512512899895
6320479,66565.07034632035
6320512,59021.91437086548
6320593,42552.69688532112
6320627,36012.89223783613
6320629,36012.89223783613
6320642,33511.97694240614
6320719,78129.4759268864
6320740,52607.218840243135
6320741,44186.07240787863
6320743,43448.01038003719
6320757,67863.68135067286
6320772,72831.55636544715
6320779,79481.69955046121
6320780,73903.95383034131
6320781,79481.69955046121
6320807,20430.039820099173
6320809,20430.039820099173
6320810,20430.039820099173
6320840,78675.42483485621
6320863,22716.369821739394
6320867,24007.922460580357
6320888,51998.88841008277
6320895,52287.84820925326
6321450,15979.067903018466
6321460,27358.508472006157
6321461,24552.733200994582
6321465,32330.329337431358
6321510,16247.162283542031
6321514,17790.491093452052
6321520,23451.62132728812
6321523,24642.850037410994
6321524,24642.850037410994
6321530,24560.578402795603
6321531,24560.578402795603
6321540,24677.880891973095
6321558,17131.107998173353
6321590,26611.747479730453
6321591,26105.118041384518
6321649,16874.482342455445
6321660,18336.29595641931
6321669,27547.0333627823
6321677,25495.817137197173
6321712,27966.913530838363
6324333,40727.25383025791
6324372,22776.811109078182
6324462,81263.15668359418
6324725,24608.948146119874
6324756,19689.679662641258
6324761,28567.378978660225
6324762,27832.418661199907
6324768,29682.22261601702
6324776,28338.384293187893
6324784,15799.186754835508
6324785,15799.186754835508
6324789,15928.391299075456
6324792,20381.957656067272
6324795,20036.848159848836
6324797,15838.287912266183
6324804,24106.154979571726
6324810,26677.15438435833
6327472,16459.934616118106
6327483,16459.934616118106
6327549,16219.824382873678
6327580,18504.177761147097
6327595,21515.172723786793
6327602,20585.766981582135
6327606,20713.417262587678
6327617,21037.107964247134
6327680,17901.29603062701
6327686,19922.753135022875
6327690,20010.67886882854
6327692,19985.83511882854
6327693,20061.966010962722
6327694,19947.596885022875
6327696,19947.596885022875
6327698,20007.442201438913
6327704,20017.473660294385
6327706,19947.596885022875
6327714,20347.786075856457
6327716,20226.223575856457
6327717,20391.280757720426
6327724,20642.371696164773
6327726,20226.223575856457
6327735,20519.236968713598
6327738,19773.451551240465
6327743,21748.863959960658
6327747,17721.390981868153
6327776,24835.807396346772
6327779,25869.11611457857
6327791,16283.107222745864
6327849,22802.166915992486
6327851,24885.969887682942
6327853,20124.187292964816
6327857,23996.34039107745
6327862,23860.419000661466
6327865,25825.912723468573
6327876,25395.29909037524
6327877,25827.9952713013
6327880,26245.95153433651
6327892,25547.012227115945
6327896,26862.01293235058
6327897,28114.668134525535
6327970,25114.77956449725
6327972,17712.370007631478
6327973,17068.60725714344
6327974,16787.03954881011
6327978,18140.226376918225
6327994,22621.072356285786
6328014,24836.052033342476
6328019,24650.94187389408
6328021,24908.935166022922
6328030,24039.932358899274
6328047,25284.972292714167
6328049,25481.411736236332
6328065,26043.953787225844
6328073,27626.26962151411
6328080,23632.295172964295
6328086,22801.129782142416
6328101,24185.22680677596
6328118,26313.67056105659
6328124,18660.145352489584
6328134,21200.357558788186
6328135,16873.48912659545
6328143,22442.139820435732
6328147,22482.294005830772
6328149,22183.248330842274
6328155,24381.684302958394
6328164,24563.356192547562
6328165,22108.757037577372
6328166,18091.65156455709
6328184,23781.352182410814
6328190,19285.596597363336
6328196,14773.469664307198
6328199,16458.9766559872
6328246,21685.826135347706
6328247,18232.08637430788
6328444,29363.53394514627
6328445,23801.379448676318
6330773,15135.47594533912
6330775,15476.924317153025
6330777,16042.70632500025
6330778,16133.868563164366
6330779,16048.39412338845
6330781,21153.212049521593
6330782,19090.05721434998
6331083,16722.788099252164
6331369,20521.876222225488
6331370,20291.555265849038
6331394,18789.599825484114
6331395,24380.583417753987
6331579,18245.472580180398
6332314,22212.398428426917
6332444,37397.37880961091
6332987,15911.556146639738
6333200,24739.76303841067
6333220,52294.14941662663
6333226,52152.74100424008
6333251,24647.942460857226
6333274,22754.498198621557
6333277,21956.1212997851
6333291,21992.64650703399
6333293,21992.64650703399
6333301,21992.64650703399
6346261,20974.790555116317
6346287,28640.65336092571
6346293,26128.309418318608
6346294,64514.57382672628
6346295,69648.05123473493
6346297,15814.191240492179
6346300,22166.352728186415
6346301,23782.024751800487
6346303,37269.4032796605
6346304,23711.696618842765
6346305,75659.29822406566
6346306,75659.29822406566
6346308,29386.039049443847
6346309,23138.861871545632
6346311,26899.395436295996
6346313,29996.513434560395
6346314,26858.352798127387
6346315,29808.057361037303
6346320,17953.014969914304
6346321,70920.73382867132
6346326,34348.24302595699
6346327,31264.800116097664
6346328,35100.08424529332
6346329,19435.047677093324
6346330,37122.00467767312
6346331,30116.775224322773
6346335,59075.04216367569
6346338,20161.25467038659
6346339,33103.79313048951
6346340,41162.618490436565
6346342,25008.40470117473
6346343,30691.791340968968
6346347,35445.93441142033
6346352,50072.36193736921
6346353,46578.02999900428
6346354,58938.399122914416
6346355,37664.60114086028
6346357,57917.330148783534
6346358,50626.072769427265
6346359,60208.118473803464
6346361,58287.41249441133
6346364,21592.934261569615
6346366,35689.93322405607
6346367,57760.237948326176
6346368,31417.328529152735
6346369,15581.806416819478
6346378,32642.52898992852
6346379,35177.33070701304
6346380,32118.52811527783
6346381,30434.064886464104
6346384,31351.561322503178
6346386,51766.1346969257
6346387,58004.35149006695
6346388,20680.634186236446
6346389,51878.158017807786
6346390,54850.99432333665
6346391,27553.097468784566
6346393,30822.352862677777
6346394,30822.352862677777
6346395,30822.352862677777
6346396,31091.41137769217
6346397,32984.830234211535
6346398,31079.89951998466
6346399,30822.352862677777
6346402,37904.14040509929
6346403,27362.32208209807
6346404,27362.32208209807
6346405,27362.32208209807
6346406,27362.32208209807
6346407,60255.471918432464
6346410,36879.28710205559
6346411,40412.88334112783
6346413,51876.01598145532
6346414,25531.086278610397
6346415,26787.386866728415
6346417,24349.981596791582
6346418,23715.670385202604
6346420,32538.219876211195
6346421,32224.84317937862
6346426,26313.25576019268
6346427,32408.53158842153
6346428,51726.997302803014
6346429,49284.68337061544
6346430,26475.12469182864
6346431,58460.18104509012
6346435,21228.06960611198
6346437,23913.5328096611
6346438,27307.845845407945
6346439,32196.00805992253
6346440,35204.79799349043
6346442,34416.16584939025
6346443,24806.763236086666
6346445,31682.366616182553
6346446,33108.13307532952
6346447,34978.1361608532
6346448,32526.07049901694
6346449,32883.64589584233
6346450,34024.97076114675
6346451,36582.155884018735
6346452,30034.247339625774
6346455,26407.842863427424
6346459,21121.275723948176
6346463,21632.977112837067
6346465,17416.371769903217
6346466,37173.98622626192
6346467,53267.22168456544
6346468,23171.29400014881
6346469,30888.825211195497
6346473,23193.440228953194
6346474,24220.44612236534
6346475,23193.440228953194
6346476,23193.440228953194
6346478,23193.440228953194
6346479,22545.4302315801
6346481,20917.99358704
6346482,37005.0132565518
6346485,35633.15856682663
6346486,38113.6370377988
6346487,38962.37543798979
6346488,38815.04489207371
6346489,35633.15856682663
6346490,59631.67938281619
6346491,65215.121311313356
6346492,30263.09901102509
6346493,37071.42416114807
6346494,37203.72313031797
6346495,39587.72207442971
6346505,51269.13860494363
6346512,33646.666716312
6346513,35733.936312064696
6346516,28883.988989644673
6346517,36547.274772791374
6346519,31754.22601113197
6346520,57407.29420459049
6346524,78060.2248401216
6346526,79262.2611120497
6346528,33684.77064215454
6346529,34861.23329259413
6346531,34969.5172838222
6346542,46105.57055555169
6346543,64433.639202702965
6346553,22549.08174132584
6346556,82958.63867390135
6346560,62849.38301410922
6346562,74543.20954538883
6346564,78960.2721800366
6346565,34772.04896723615
6346566,34098.99425492062
6346567,28651.753693988518
6346568,37751.47428267253
6346577,44371.85146534117
6346588,33952.95949250912
6346594,57993.05840194163
6346599,16104.33311349526
6346600,22649.42132718932
6346602,18145.576100187653
6346603,19111.7387734331
6346604,49803.46484473131
6346605,30252.313400393894
6346607,52008.38052482218
6346608,53491.35883489024
6346610,52610.77795560871
6346611,52337.37062119905
6346612,64942.4068543578
6346613,73653.2692705532
6346614,66625.68881035583
6346615,30109.499497332385
6346616,29809.961188419074
6346623,21628.39702529404
6346624,26873.384098850853
6346625,26873.384098850853
6346626,26873.384098850853
6346627,30966.25546211003
6346628,30688.643978870397
6346629,33782.14306690692
6346630,26253.039990302954
6346631,23891.246094183596
6346632,32002.288307940667
6346639,16980.741125623816
6346640,16980.741125623816
6346641,30212.214455702353
6346642,29507.025421459948
6346643,29829.904095073918
6346644,29278.2802881458
6346645,30929.449719162913
6346646,60074.56108283701
6346648,43623.100288005444
6346649,50699.696727764844
6346651,30957.193295556783
6346652,30957.193295556783
6346653,32789.94172029279
6346675,14405.318572900733
6346847,40919.60599889876
6346848,38393.70377251692
6346849,35376.02963730885
6346851,72057.18500222903
6346904,19901.224252785403
6346906,20028.520205791523
6346911,33648.832315079766
6346922,26320.400745571504
6346925,50984.479483957446
6346927,64828.83742783704
6346928,70612.21361423665
6346932,76039.54813378047
6346936,32563.916183081623
6346937,56188.24033299219
6346938,56528.47273845437
6346939,63101.02760397497
6346940,72320.70952793767
6346942,73150.40960136354
6346945,23360.665157242962
6346947,33763.51734623175
6346949,26041.028926139224
6346950,22619.224949886713
6346952,47154.55486799717
6346953,24121.827287091994
6346956,65444.566999593306
6346957,36627.618118278886
6346958,28283.209356750544
6346960,58249.87343102242
6346961,28106.615969319093
6346967,37506.47055517824
6346968,63277.856226483345
6346969,50927.6737817566
6346970,27636.560694476233
6346971,53715.07359481335
6346973,36566.4763249414
6346974,51764.46722612182
6346975,37708.84187423129
6346976,37282.706261403786
6346977,40174.37249401356
6346978,40587.71692984107
6346979,71464.64356243817
6346980,58124.34862012989
6346981,33391.192415663965
6346982,73073.82059987226
6346983,74456.54102739581
6346984,75391.08459249084
6346985,77125.35934990305
6346986,70976.86707481115
6346987,71066.53727389312
6346988,34003.13642755827
6346989,71857.93997433904
6347014,34543.8825293375
6347022,27584.45791160594
6347023,50346.30597180754
6347024,71517.94683994718
6347029,17188.904960708373
6347030,17282.833532136945
6347031,17853.897631221556
6347032,20258.397758292136
6347033,17376.760195713752
6347034,20338.55340308594
6347035,18542.328679456827
6347036,19387.038023840516
6347037,23258.886837491715
6347038,13786.509401497842
6347039,17530.623641283895
6347041,21680.881965779918
6347042,20162.825832690683
6347044,19942.491541492993
6347045,20188.797861269708
6347046,19942.491541492993
6347047,19704.104950014298
6347048,19726.008077932132
6347049,19726.008077932132
